molecule_chembl_id,canonical_smiles,pchembl_value,standard_value,standard_units,assay_chembl_id,record_id
CHEMBL24026,COc1cc2c(Nc3ccc(C#N)cc3F)ncnc2cc1OC/C=C/CN1CCCC1,6.1,800.0,nM,CHEMBL677388,35661
CHEMBL66705,COc1cc2cccnc2cc1OC,,20000.0,nM,CHEMBL679946,117764
CHEMBL116595,COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccc2)c1O,6.4,398.11,nM,CHEMBL676067,275724
CHEMBL307093,Fc1ccc2cc(-c3ccsc3)cnc2c1,,20000.0,nM,CHEMBL679946,117738
CHEMBL326100,COc1cc(/C=C(\C#N)C(N)=O)cc(CSCc2ccccc2Cl)c1O,6.0,1000.0,nM,CHEMBL676067,275702
CHEMBL304336,COc1cc2cc(-c3cccs3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117729
CHEMBL68185,COc1ccc2cc(-c3ccsc3)cnc2c1,,20000.0,nM,CHEMBL679946,117732
CHEMBL293749,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1,6.21,616.6,nM,CHEMBL676067,275691
CHEMBL66100,COc1ccc(-c2cnc3cc(OC)c(OC)cc3c2)cc1OC,,20000.0,nM,CHEMBL679946,117743
CHEMBL303704,COc1cc2cc(-c3ccc(O)cc3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117761
CHEMBL66787,COc1ccc(CCc2cnc3cc(OC)c(OC)cc3c2)cc1,,20000.0,nM,CHEMBL679946,117760
CHEMBL428534,COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCNCC1,6.3,500.0,nM,CHEMBL677388,35679
CHEMBL326318,COc1cc(/C=C(\C#N)C(N)=O)cc(CSCc2ccccc2)c1O,6.05,891.25,nM,CHEMBL676067,275703
CHEMBL69378,c1cc(-c2cnc3cc4c(cc3c2)OCO4)cs1,,20000.0,nM,CHEMBL679946,117741
CHEMBL306234,COc1cc2cc(-c3sccc3Cl)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117780
CHEMBL281872,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,6.4,400.0,nM,CHEMBL677388,35685
CHEMBL281990,COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCN(C)CC1,6.0,1000.0,nM,CHEMBL677388,35656
CHEMBL422758,COc1cc2c(Nc3c(F)cc(Cl)cc3F)ncnc2cc1OCC1CCN(C)CC1,6.35,450.0,nM,CHEMBL677388,35682
CHEMBL25450,COc1cc2c(Nc3c(F)cc(Cl)cc3F)ncnc2cc1OCC1CCNCC1,6.3,500.0,nM,CHEMBL677388,35678
CHEMBL1907763,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,7.0,100.0,nM,CHEMBL677388,35675
CHEMBL24137,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1,7.0,100.0,nM,CHEMBL677388,35662
CHEMBL67219,COc1cc2cc(-c3ccc(C)cc3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117742
CHEMBL67170,COc1cc2cc(-c3ccc(OC)c([N+](=O)[O-])c3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117777
CHEMBL24828,COc1cc2/c(=N/c3ccc(Br)cc3F)nc[nH]c2cc1OCC1CCN(C)CC1,6.7,200.0,nM,CHEMBL677388,35680
CHEMBL308210,COc1cc2cc(-c3ccc(OCc4ccccc4)cc3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117745
CHEMBL430605,COc1ccc2cc(-c3c[nH]c4ccccc34)cnc2c1OC,,20000.0,nM,CHEMBL679946,117789
CHEMBL308466,COc1cccc(-c2cnc3cc(OC)c(OC)cc3c2)c1,,20000.0,nM,CHEMBL679946,117779
CHEMBL67059,COc1cc2cc(C#Cc3ccccc3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117769
CHEMBL66785,COc1cc2cc(C3CCCC3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117758
CHEMBL303184,COc1ccc2ncc(-c3ccsc3)cc2c1,,20000.0,nM,CHEMBL679946,117787
CHEMBL303037,COc1cc2cc(N)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117786
CHEMBL53898,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,6.15,707.95,nM,CHEMBL676067,275720
CHEMBL66786,COc1cc2cc(CCC3CCCCC3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117759
CHEMBL1744349,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC/C=C/CN1CCCC1.Cl,7.05,90.0,nM,CHEMBL677388,35670
CHEMBL24979,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC1CCN(C)CC1,6.7,200.0,nM,CHEMBL677388,35667
CHEMBL2448065,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCN(C)CC1.Cl,6.52,300.0,nM,CHEMBL677388,35659
CHEMBL302745,COc1ccc(-c2cnc3cc(OC)c(OC)cc3c2)s1,,20000.0,nM,CHEMBL679946,117747
CHEMBL70149,COc1cc2cc(/C=C/c3ccccc3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117782
CHEMBL63356,Oc1cc2cc(-c3cccnc3)cnc2cc1O,6.3,500.0,nM,CHEMBL679946,117767
CHEMBL65850,COc1cc2cc(NCc3ccccc3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117766
CHEMBL1907764,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,6.7,200.0,nM,CHEMBL677388,35665
CHEMBL66071,COc1cc(OC)c2cc(-c3ccsc3)cnc2c1,,20000.0,nM,CHEMBL679946,117740
CHEMBL67991,COc1ccc(-c2cnc3cc(OC)c(OC)cc3c2)c(OC)c1,,20000.0,nM,CHEMBL679946,117746
CHEMBL303391,COc1ccc2cc(-c3cccnc3)cnc2c1OC,,25000.0,nM,CHEMBL679946,117790
CHEMBL283088,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCN(C)CC1,6.7,200.0,nM,CHEMBL677388,35673
CHEMBL2448067,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCCC1.Cl,7.0,100.0,nM,CHEMBL677388,35671
CHEMBL1202477,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN1CCN(C)CC1.Cl,7.0,100.0,nM,CHEMBL677388,35674
CHEMBL416191,COc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,6.52,300.0,nM,CHEMBL677388,35658
CHEMBL66618,COc1cc2cc(C3=CCCC3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117770
CHEMBL67027,COc1ccc(/C=C(\C#N)c2cccnc2)cc1OC,6.16,700.0,nM,CHEMBL679946,117757
CHEMBL140213,CC(C)(C)Oc1cc(/C=C(\C#N)C(=N)S)cc(C(C)(C)C)c1O,,501187.23,nM,CHEMBL676067,275709
CHEMBL533849,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1.Cl,6.3,500.0,nM,CHEMBL677388,35684
CHEMBL1907944,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@H]1CCCN(C)C1,7.0,100.0,nM,CHEMBL677388,35664
CHEMBL336409,N[C@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@H](N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,6.05,900.0,nM,CHEMBL677206,259293
CHEMBL303872,Cc1ccc(C)c2ncc(-c3ccsc3)cc12,,20000.0,nM,CHEMBL679946,117749
CHEMBL302491,COc1cc2cc(-c3cccc(F)c3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117735
CHEMBL304333,Cc1cc(C)c2cc(-c3ccsc3)cnc2c1,,20000.0,nM,CHEMBL679946,117774
CHEMBL66924,COc1cc2cc(-c3cc(F)c(OC)c(F)c3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117772
CHEMBL419248,COc1cc2cc(-c3ccccc3OC)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117734
CHEMBL66932,COc1cc2cc(OCc3ccccc3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117765
CHEMBL119987,COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccc2C(=O)O)c1O,6.15,707.95,nM,CHEMBL676067,275721
CHEMBL1744347,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCN(C)CC1.Cl,7.12,75.0,nM,CHEMBL677388,35663
CHEMBL66063,COc1cc2cc(-c3ccccc3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117788
CHEMBL69820,COc1cc2cc(-c3ccc(Cl)s3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117781
CHEMBL25610,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCOCC1,6.4,400.0,nM,CHEMBL677388,35672
CHEMBL66643,COc1cc2cc(-c3ccsc3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117752
CHEMBL66981,COc1cc2cc(-c3ccc(O)nc3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117762
CHEMBL336174,NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,,100000.0,nM,CHEMBL677383,259285
CHEMBL67424,COc1cc2cc(-c3ccc(F)c(F)c3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117750
CHEMBL68401,COc1cc2cc(-c3ccc(F)cc3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117736
CHEMBL26641,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC1CCNCC1,6.7,200.0,nM,CHEMBL677388,35666
CHEMBL66612,COc1ccc(-c2cnc3cc(OC)c(OC)cc3c2)cn1,,20000.0,nM,CHEMBL679946,117730
CHEMBL66502,COc1cc2cc(-c3ccc(N(C)C)cc3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117733
CHEMBL66329,COc1cc2cc(-c3ccc(-c4ccccc4)cc3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117756
CHEMBL67702,COc1cc2cc(-c3ccc(Cl)c(Cl)c3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117784
CHEMBL304310,c1ccc2ncc(-c3ccsc3)cc2c1,,20000.0,nM,CHEMBL679946,117775
CHEMBL343875,CCOc1ccc2sc(SCc3cc(/C=C(\C#N)C(N)=O)cc(OC)c3O)nc2c1,,165958.69,nM,CHEMBL673947,275726
CHEMBL334973,Cn1c([Se][Se]c2c(C(=O)OC(C)(C)C)c3ccccc3n2C)c(C(=O)OC(C)(C)C)c2ccccc21,,100000.0,nM,CHEMBL677206,259290
CHEMBL66008,COc1cc2cc([N+](=O)[O-])cnc2cc1OC,,20000.0,nM,CHEMBL679946,117754
CHEMBL279459,COc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCC1CCNCC1,6.35,450.0,nM,CHEMBL677388,35677
CHEMBL135241,O=C(NCc1ccccc1)[C@H](Cc1c([Se]c2[nH]c3ccccc3c2C[C@@H](NC(=O)C(F)(F)F)C(=O)NCc2ccccc2)[nH]c2ccccc12)NC(=O)C(F)(F)F,,50000.0,nM,CHEMBL677206,259295
CHEMBL65858,C(=C/c1cnc2ccccc2c1)\c1ccccc1,,20000.0,nM,CHEMBL679946,117737
CHEMBL1202473,COc1cc2c(Nc3cc(O)c(C)cc3F)ncnc2cc1OCC1CCN(C)CC1.Cl,6.52,300.0,nM,CHEMBL677388,35657
CHEMBL25425,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCC1CCN(C)CC1,6.52,300.0,nM,CHEMBL677388,35676
CHEMBL67436,COc1ccc(-c2cnc3cc(OC)c(OC)cc3c2)cc1F,,20000.0,nM,CHEMBL679946,117771
CHEMBL286160,COCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,7.0,100.0,nM,CHEMBL677388,35655
CHEMBL2448066,COc1cc2c(Nc3cc(O)c(Cl)cc3F)ncnc2cc1OCC1CCN(C)CC1.Cl,7.0,100.0,nM,CHEMBL677388,35683
CHEMBL302545,COc1cc2cc(-c3c[nH]c4ccccc34)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117791
CHEMBL56543,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,6.3,501.19,nM,CHEMBL676067,275693
CHEMBL309116,c1ccc2ncc(-c3c[nH]c4ccccc34)cc2c1,,20000.0,nM,CHEMBL679946,117753
CHEMBL63575,COc1cc2cc(C#CC3CCCCC3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117768
CHEMBL1202478,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC/C=C/CN1CCCC1.Cl,7.0,100.0,nM,CHEMBL677388,35669
CHEMBL66718,Clc1cc2cc(-c3ccsc3)cnc2cc1Cl,,20000.0,nM,CHEMBL679946,117748
CHEMBL432428,N#C/C(=C\c1cc(O)c(O)c(CSCc2ccccc2)c1)C(N)=O,6.19,645.65,nM,CHEMBL676067,275704
CHEMBL69585,COc1cc2cc(-c3ccc([N+](=O)[O-])cc3)cnc2cc1OC,,20000.0,nM,CHEMBL679946,117728
CHEMBL419280,COC(=O)CCCc1c(SSc2c(CCCC(=O)OC)c3ccccc3n2C)n(C)c2ccccc12,,100000.0,nM,CHEMBL674029,146857
CHEMBL80001,COC(=O)CC1C(=S)N(C)c2ccccc21,,100000.0,nM,CHEMBL674029,146845
CHEMBL126384,Brc1cccc(Nc2ncnc3cc(NCCCCN4CCOCC4)ncc23)c1,8.27,5.4,nM,CHEMBL677387,243813
CHEMBL129509,Cc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,8.03,9.3,nM,CHEMBL677387,243820
CHEMBL83390,CN1C(=S)C(CCCC(=O)O)c2ccccc21,,100000.0,nM,CHEMBL674029,146869
CHEMBL84512,COC(=O)CCCC1C(=S)N(C)c2ccccc21,,100000.0,nM,CHEMBL674029,146867
CHEMBL314029,COC(=O)CCc1c(SSc2c(CCC(=O)OC)c3ccccc3n2C)n(C)c2ccccc12,,100000.0,nM,CHEMBL674029,146864
CHEMBL420400,COC(=O)CCCc1c(SSc2[nH]c3ccccc3c2CCCC(=O)OC)[nH]c2ccccc12,,100000.0,nM,CHEMBL674029,146858
CHEMBL114593,COCC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,6.02,960.0,nM,CHEMBL680028,308352
CHEMBL126137,CN(C)CCN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,7.4,40.0,nM,CHEMBL677387,243828
CHEMBL128987,Brc1cccc(Nc2ncnc3cc(NCCN4CCOCC4)ncc23)c1,8.49,3.2,nM,CHEMBL677387,243815
CHEMBL435993,OCCN(CCO)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.04,9.2,nM,CHEMBL677387,243810
CHEMBL340898,Cc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,8.46,3.5,nM,CHEMBL677386,243827
CHEMBL338215,Cc1cccc(Nc2ncnc3cc(NCCCCN(C)C)ncc23)c1,8.27,5.4,nM,CHEMBL677387,243821
CHEMBL309716,COC(=O)CCC1C(S)=Nc2ccccc21,,100000.0,nM,CHEMBL674029,146872
CHEMBL311811,COC(=O)Cc1c(Sc2c(CC(=O)OC)c3ccccc3n2C)n(C)c2ccccc12,,100000.0,nM,CHEMBL674029,146850
CHEMBL340484,CN1CCN(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CC1,8.31,4.9,nM,CHEMBL677387,243811
CHEMBL127058,OCCN(CCO)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.92,1.2,nM,CHEMBL677387,243809
CHEMBL128467,O=S(=O)(O)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.85,1.4,nM,CHEMBL677387,243823
CHEMBL326280,COCC#CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,6.1,790.0,nM,CHEMBL680028,308357
CHEMBL117326,C=C(CN(C)C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCC,6.25,560.0,nM,CHEMBL680028,308377
CHEMBL340700,CN(CC(O)CO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.49,3.2,nM,CHEMBL677387,243836
CHEMBL338114,Brc1cccc(Nc2ncnc3cc(NCCc4c[nH]cn4)ncc23)c1,9.04,0.91,nM,CHEMBL677386,243807
CHEMBL312402,COC(=O)CCCC1C(S)=Nc2ccccc21,,100000.0,nM,CHEMBL674029,146868
CHEMBL341319,CN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.59,2.6,nM,CHEMBL677387,243800
CHEMBL340508,NNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.15,7.1,nM,CHEMBL677387,243808
CHEMBL115440,COCCOCC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,6.03,930.0,nM,CHEMBL680028,308354
CHEMBL127041,OCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,9.62,0.24,nM,CHEMBL677387,243799
CHEMBL126791,Brc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,9.29,0.51,nM,CHEMBL677386,243798
CHEMBL54400,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,9.89,0.13,nM,CHEMBL677387,243802
CHEMBL128468,O=C(O)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,9.55,0.28,nM,CHEMBL677387,243825
CHEMBL341522,Cc1cccc(Nc2ncnc3cc(NCCCN4CCN(C)CC4)ncc23)c1,8.25,5.6,nM,CHEMBL677387,243819
CHEMBL111038,COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OC,6.72,190.0,nM,CHEMBL680028,308375
CHEMBL339416,[O-][N+]1(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CCOCC1,9.13,0.74,nM,CHEMBL677387,243812
CHEMBL30973,CN(C)C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,6.51,310.0,nM,CHEMBL680028,308355
CHEMBL327023,N#Cc1cnc2ccc(NC(=O)C#CCN3CCSCC3)cc2c1Nc1cccc(Br)c1,6.26,550.0,nM,CHEMBL680028,308362
CHEMBL314416,CN1C(=S)C(CC(=O)O)c2ccccc21,,100000.0,nM,CHEMBL674029,146876
CHEMBL311609,COC(=O)CCC1C(=S)N(C)c2ccccc21,,100000.0,nM,CHEMBL674029,146871
CHEMBL115187,CCCN(CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1)CCC,6.89,130.0,nM,CHEMBL680028,308360
CHEMBL92812,CNc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,8.4,4.0,nM,CHEMBL677387,243816
CHEMBL283682,CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,6.03,940.0,nM,CHEMBL680028,308353
CHEMBL129825,CN(C)CCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.13,7.4,nM,CHEMBL677387,243830
CHEMBL420624,Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,10.0,0.1,nM,CHEMBL677387,243805
CHEMBL281300,C=CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,6.23,590.0,nM,CHEMBL680028,308365
CHEMBL129579,OCC(O)C(O)C(O)C(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.32,4.8,nM,CHEMBL677387,243834
CHEMBL126893,CN(C)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.06,8.8,nM,CHEMBL677387,243831
CHEMBL127082,CNc1cc2ncnc(Nc3cccc(C)c3)c2cn1,8.85,1.4,nM,CHEMBL677387,243822
CHEMBL309513,COC(=O)CCN1C(=S)C(CCC(=O)OC)(CCC(=O)OC)c2ccccc21,,100000.0,nM,CHEMBL674029,146855
CHEMBL128759,OCCN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,7.92,12.0,nM,CHEMBL677387,243835
CHEMBL126372,OCC(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,9.04,0.92,nM,CHEMBL677387,243803
CHEMBL157128,COCC1CCCN1CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,6.82,150.0,nM,CHEMBL680028,308361
CHEMBL116853,COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)C#CCN(C)C,7.05,90.0,nM,CHEMBL680028,308356
CHEMBL53428,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,10.05,0.09,nM,CHEMBL677387,243801
CHEMBL125568,OCC(CO)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,7.85,14.0,nM,CHEMBL677387,243804
CHEMBL129824,CN(C)CCCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.08,8.4,nM,CHEMBL677387,243829
CHEMBL128432,CN(C)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,7.35,45.0,nM,CHEMBL677387,243832
CHEMBL116525,CC#CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,6.04,910.0,nM,CHEMBL680028,308358
CHEMBL323630,CN(C)C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1,6.19,650.0,nM,CHEMBL680028,308382
CHEMBL312247,COC(=O)CCC1(CCC(=O)OC)C(S)=Nc2ccccc21,,100000.0,nM,CHEMBL674029,146865
CHEMBL324718,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,6.09,810.0,nM,CHEMBL680028,308364
CHEMBL94061,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.96,11.0,nM,CHEMBL680028,308373
CHEMBL340399,Cc1cccc(Nc2ncnc3cc(NCCc4c[nH]cn4)ncc23)c1,8.14,7.2,nM,CHEMBL677386,243818
CHEMBL52076,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.0,10.0,nM,CHEMBL677387,243806
CHEMBL127611,CN(CC(O)C(O)C(O)C(O)CO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.49,3.2,nM,CHEMBL677387,243833
CHEMBL82640,O=C(O)CCC1(CCC(=O)O)C(S)=Nc2ccccc21,,100000.0,nM,CHEMBL674029,146866
CHEMBL113900,CC(C)N(CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1)C(C)C,6.6,250.0,nM,CHEMBL680028,308359
CHEMBL126623,Brc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,8.72,1.9,nM,CHEMBL677387,243814
CHEMBL126903,CN(CC(=O)O)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,7.8,16.0,nM,CHEMBL677387,243824
CHEMBL127086,O=C(O)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,9.21,0.61,nM,CHEMBL677387,243826
CHEMBL263788,COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN(C)C,6.1,790.0,nM,CHEMBL680028,308388
CHEMBL338175,O=C(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.82,1.5,nM,CHEMBL677387,243817
CHEMBL414631,COCOC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,6.48,330.0,nM,CHEMBL680028,308363
CHEMBL355330,Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CCC1,6.52,300.0,nM,CHEMBL674693,333379
CHEMBL543457,CN(C)CCNc1[nH]cnc2c3ccccc3nc1-2.Cl,,100000.0,nM,CHEMBL679944,296365
CHEMBL170724,COc1ccc(-c2cn(C3CCCC3)c3ncnc(N)c23)cc1,6.24,570.0,nM,CHEMBL674693,333371
CHEMBL168550,COc1cccc(-c2cn(C3CC(CNCCO)C3)c3ncnc(N)c23)c1,6.31,490.0,nM,CHEMBL674693,333374
CHEMBL153525,Brc1cccc(Nc2ncnc3ccc4cc[nH]c4c23)c1,8.91,1.24,nM,CHEMBL679944,296373
CHEMBL3085277,C[C@H](Nc1ncnc2c1sc1ccccc12)c1ccccc1,6.27,538.0,nM,CHEMBL679944,296402
CHEMBL152905,Nc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,9.57,0.27,nM,CHEMBL679944,296393
CHEMBL168382,COc1cccc(-c2cn(C3CCCC3)c3ncnc(N)c23)c1,6.34,460.0,nM,CHEMBL674693,333369
CHEMBL168285,Nc1ncnc2c1c(-c1ccccc1)cn2C1CCC(O)C1,6.1,790.0,nM,CHEMBL674693,333378
CHEMBL352801,COc1cccc(-c2cn(C3CC(CO)C3)c3ncnc(N)c23)c1,6.38,420.0,nM,CHEMBL674693,333376
CHEMBL95692,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,,10.0,nM,CHEMBL674026,180418
CHEMBL357326,CCOC(C)=O.CN(C)CCNc1[nH]cnc2nc3ccccc3c1-2,,10000.0,nM,CHEMBL679944,296364
CHEMBL544867,Cc1cccc(Nc2ncnc3c2sc2ccc([N+](=O)[O-])cc23)c1.Cl,7.96,11.0,nM,CHEMBL679944,296399
CHEMBL538814,Cl.O=[N+]([O-])c1ccc2sc3c(Nc4cccc(C(F)(F)F)c4)ncnc3c2c1,6.34,460.0,nM,CHEMBL679944,296398
CHEMBL431818,COc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1OC,,100000.0,nM,CHEMBL621024,185640
CHEMBL348003,c1ccc2c3nc[nH]c(NC4CCCCC4)c-3nc2c1,,100000.0,nM,CHEMBL679944,296366
CHEMBL542755,COc1cccc2sc3c(Nc4cccc(Br)c4)ncnc3c12.Cl,7.7,20.0,nM,CHEMBL679944,296382
CHEMBL153206,COc1ccc2[nH]c3ncnc(Nc4cccc(Br)c4)c3c2c1,8.92,1.2,nM,CHEMBL679944,296405
CHEMBL346846,COc1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc12,7.1,80.0,nM,CHEMBL679944,296388
CHEMBL153739,CN(C)c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,7.7,19.8,nM,CHEMBL679944,296386
CHEMBL354310,COc1cccc(-c2cn(C3CC(C(=O)NCCO)C3)c3ncnc(N)c23)c1,6.48,330.0,nM,CHEMBL674693,333375
CHEMBL152984,Cn1c2ccccc2c2c(Nc3cccc(Br)c3)ncnc21,6.13,742.0,nM,CHEMBL679944,296361
CHEMBL555739,Cc1nc(Nc2cccc(Br)c2)c2c(n1)[nH]c1ccccc12.Cl,,10000.0,nM,CHEMBL679944,296359
CHEMBL150280,c1ccc(Nc2[nH]cnc3nc4ccccc4c2-3)cc1,6.58,264.0,nM,CHEMBL679944,296363
CHEMBL553351,Cl.O=[N+]([O-])c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,7.91,12.3,nM,CHEMBL679944,296397
CHEMBL150390,Clc1cccc(Nc2ncnc3c2sc2ncccc23)c1,,1000.0,nM,CHEMBL679944,296380
CHEMBL98248,COc1cc2nccc(Nc3cccc(Br)c3)c2cc1OC,6.43,370.0,nM,CHEMBL621024,185637
